"analysis_protocol","method","genes","active_genes","auroc","average_precision","calls","directional_recall","realized_fdp","f1","inactive_gene_p_below_0_05","estimated_prior_df","split","scenario_id","seed","replicates","moi","high_quality_guide_fraction","genes_simulated"
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,80,0.94265625,0.891726311017566,65,0.7375,0.0923076923076923,0.813793103448276,0.0625,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,80,0.9481640625,0.908970460577968,63,0.775,0.0158730158730159,0.867132867132867,0.05625,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,80,0.9460546875,0.902529833991869,59,0.725,0.0169491525423729,0.834532374100719,0.0375,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,80,0.948125,0.908747318794148,55,0.675,0.0181818181818182,0.8,0.003125,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,80,0.9428125,0.891964452808893,60,0.725,0.0333333333333333,0.828571428571429,0.04375,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,80,0.947890625,0.911734553694906,80,0.8375,0.1625,0.8375,0.090625,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,80,0.9477734375,0.904499686231492,82,0.8375,0.182926829268293,0.827160493827161,0.103125,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,80,0.94953125,0.910755890100455,81,0.8375,0.172839506172839,0.832298136645963,0.11875,106.631472221936,"held-out","moi0.25_q0.9_g400_r4",20260101,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,76,0.913295971410007,0.851353693130613,43,0.552631578947368,0.0232558139534884,0.705882352941177,0.0308641975308642,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,76,0.928728070175439,0.883128884034327,48,0.605263157894737,0.0416666666666667,0.741935483870968,0.0308641975308642,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
