"analysis_protocol","split","method","reference","metric","runs","mean_difference","sd_difference","lower_95","upper_95"
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","BARCS-moderated","auroc",27,-0.00687475280850015,0.0058824081710204,-0.00920175597969417,-0.00454774963730613
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","BARCS-moderated","average_precision",27,-0.0175306544606809,0.0122192277268712,-0.0223644199599966,-0.0126968889613652
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","BARCS-moderated","directional_recall",27,-0.0682617290283053,0.0806601965880301,-0.100169840093118,-0.0363536179634929
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","BARCS-moderated","realized_fdp",27,-0.00137958625924845,0.0417336963640665,-0.017888886695635,0.0151297141771381
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","BARCS-moderated","f1",27,-0.0562675016946349,0.0790780536518526,-0.0875497378587723,-0.0249852655304976
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","BARCS-moderated","inactive_gene_p_below_0_05",27,-0.00590654397901855,0.0152911229325812,-0.0119555107492149,0.000142422791177804
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","BARCS-moderated","auroc",27,-0.0042234595292115,0.00382651884070545,-0.00573717996786148,-0.00270973909056152
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","BARCS-moderated","average_precision",27,-0.0111544563256641,0.00991473922151045,-0.0150765965341043,-0.00723231611722385
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","BARCS-moderated","directional_recall",27,-0.0553741959141003,0.0442027724200108,-0.0728602303079173,-0.0378881615202834
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","BARCS-moderated","realized_fdp",27,-0.0127182407239694,0.0292887868172412,-0.0243044989064449,-0.00113198254149394
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","BARCS-moderated","f1",27,-0.0328938988032588,0.0282610040576227,-0.0440735796671604,-0.0217142179393572
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","BARCS-moderated","inactive_gene_p_below_0_05",27,-0.00885450932635603,0.00968839215819205,-0.0126871096186906,-0.00502190903402145
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","BARCS-moderated","auroc",27,-5.63481348636514e-05,0.000272000329324339,-0.000163947881515329,5.12516117880262e-05
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","BARCS-moderated","average_precision",27,-6.2824361280693e-06,0.000274023262015937,-0.000114682428300221,0.000102117556044083
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","BARCS-moderated","directional_recall",27,-0.0229881506669031,0.0549157665741871,-0.0447121044034417,-0.00126419693036451
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","BARCS-moderated","realized_fdp",27,-0.0019004702796482,0.0343054383300673,-0.0154712497057586,0.0116703091464622
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","BARCS-moderated","f1",27,-0.0152583569893855,0.0414823625551176,-0.0316682330822976,0.00115151910352664
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","BARCS-moderated","inactive_gene_p_below_0_05",27,-0.00603305634538838,0.020270967951217,-0.0140519841950469,0.00198587150427014
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","BARCS-moderated","auroc",27,-0.00717311277621557,0.00600440741470338,-0.00954837724085946,-0.00479784831157167
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","BARCS-moderated","average_precision",27,-0.018294854209449,0.0123168692838283,-0.0231672454222605,-0.0134224629966374
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","BARCS-moderated","directional_recall",27,-0.0547180581771186,0.0548486163821104,-0.0764154481823815,-0.0330206681718557
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","BARCS-moderated","realized_fdp",27,0.00113887079142509,0.0315870365443889,-0.0113565447034612,0.0136342862863114
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","BARCS-moderated","f1",27,-0.0400200432704256,0.0428942411365145,-0.0569884399285098,-0.0230516466123413
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","BARCS-moderated","inactive_gene_p_below_0_05",27,-0.00615597662938105,0.00996955917367641,-0.0100998028886403,-0.00221215037012181
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","BARCS-moderated","auroc",27,0.000363810412648431,0.00324310161631079,-0.000919117858605918,0.00164673868390278
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","BARCS-moderated","average_precision",27,-0.000438414685085965,0.00516023545360211,-0.00247973584396042,0.00160290647378849
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","BARCS-moderated","directional_recall",27,0.090591211985828,0.0649208478641004,0.064909379908854,0.116273044062802
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","BARCS-moderated","realized_fdp",27,0.1346704334411,0.0600140625898335,0.110929660971284,0.158411205910915
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","BARCS-moderated","f1",27,-0.00149882659758354,0.0562039836684154,-0.0237323820442217,0.0207347288490546
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","BARCS-moderated","inactive_gene_p_below_0_05",27,0.04861146412552,0.0184411149962306,0.0413164019963753,0.0559065262546647
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","BARCS-moderated","auroc",27,-0.000706712028322768,0.00367691131813329,-0.0021612497021359,0.000747825645490359
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","BARCS-moderated","average_precision",27,-0.00227216725490098,0.0051068350542857,-0.00429236391936097,-0.000251970590440987
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","BARCS-moderated","directional_recall",27,0.0894236232699268,0.0627697038856354,0.0645927554093163,0.114254491130537
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","BARCS-moderated","realized_fdp",27,0.138611627610687,0.0514444788527188,0.11826086956223,0.158962385659143
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","BARCS-moderated","f1",27,-0.00390205472395723,0.0496266113045277,-0.0235336883209194,0.0157295788730049
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","BARCS-moderated","inactive_gene_p_below_0_05",27,0.0544119018785991,0.0156131894824464,0.0482355298245321,0.0605882739326662
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","BARCS-moderated","auroc",27,0.000541611112460477,0.00567012004678561,-0.00170141367370157,0.00278463589862252
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","BARCS-moderated","average_precision",27,0.000203491391549466,0.00863013772778206,-0.00321047739071312,0.00361746017381205
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","BARCS-moderated","directional_recall",27,0.10528553182409,0.0684847496992972,0.0781938671358426,0.132377196512338
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","BARCS-moderated","realized_fdp",27,0.152480817686979,0.065729303972913,0.126479171024841,0.178482464349116
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","BARCS-moderated","f1",27,-0.00215756721263338,0.0569896285598159,-0.0247019134273668,0.0203867790021
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","BARCS-moderated","inactive_gene_p_below_0_05",27,0.060299560344231,0.0230971617542651,0.0511626274614465,0.0694364932270154
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","BARCS-moderated","auroc",26,-0.00725605078742616,0.00608553863727311,-0.00971405303752986,-0.00479804853732246
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","BARCS-moderated","average_precision",26,-0.0178878877864431,0.010443120595124,-0.0221059554795308,-0.0136698200933553
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","BARCS-moderated","directional_recall",26,-0.0508447996402106,0.0808681968793123,-0.0835081712395154,-0.0181814280409058
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","BARCS-moderated","realized_fdp",26,-0.00487166290939352,0.0586826915160311,-0.0285741149659924,0.0188307891472053
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","BARCS-moderated","f1",26,-0.0359354888795374,0.043583135042956,-0.0535390980894138,-0.0183318796696611
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","BARCS-moderated","inactive_gene_p_below_0_05",26,0.00419228642859324,0.0241158638018421,-0.00554832176096939,0.0139328946181559
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","BARCS-moderated","auroc",26,-0.00389136344205744,0.0040377092425965,-0.00552222949929998,-0.00226049738481491
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","BARCS-moderated","average_precision",26,-0.00900194948194828,0.00768627324678631,-0.0121065024330702,-0.00589739653082637
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","BARCS-moderated","directional_recall",26,-0.0418778644795912,0.0280910248037195,-0.0532240749452274,-0.0305316540139551
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","BARCS-moderated","realized_fdp",26,-0.021384464718336,0.0236175813126367,-0.0309238122549546,-0.0118451171817175
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","BARCS-moderated","f1",26,-0.0195564786075462,0.023302415147008,-0.0289685277749576,-0.0101444294401348
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","BARCS-moderated","inactive_gene_p_below_0_05",26,-0.00305961027074644,0.00654268023664561,-0.0057022560087727,-0.000416964532720181
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","BARCS-moderated","auroc",26,-2.93842797540275e-05,8.20044254307604e-05,-6.25065839971883e-05,3.73802448913336e-06
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","BARCS-moderated","average_precision",26,-8.89393098763185e-05,0.000196426327041041,-0.000168277620357054,-9.60099939558337e-06
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","BARCS-moderated","directional_recall",26,0.0170931239061399,0.0414326825182024,0.000358101268405363,0.0338281465438744
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","BARCS-moderated","realized_fdp",26,0.00860539977856024,0.0324821289893599,-0.00451441605088647,0.0217252156080069
