"analysis_protocol","split","method","metric","runs","mean","sd","se"
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","auroc",27,0.91842442408741,0.03763226789247,0.00724233333264455
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","average_precision",27,0.854679603466142,0.0624617766093803,0.0120207745131627
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","directional_recall",27,0.63377895783738,0.18287373668748,0.0351940670347431
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","realized_fdp",27,0.0776648051223616,0.0802481966860008,0.0154437726528815
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","f1",27,0.728928195987779,0.152463004893023,0.0293415189721487
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-original","inactive_gene_p_below_0_05",27,0.0473341713732787,0.0268025694170868,0.00515815688930957
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated","auroc",27,0.92529917689591,0.036099811179255,0.00694741190067919
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated","average_precision",27,0.872210257926823,0.0598150152313581,0.0115114050484687
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated","directional_recall",27,0.702040686865686,0.13961227731593,0.026868395296843
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated","realized_fdp",27,0.0790443913816101,0.07163042425151,0.0137852815745921
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated","f1",27,0.785195697682414,0.0986037570089236,0.0189763018840702
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated","inactive_gene_p_below_0_05",27,0.0532407153522972,0.0222578193608375,0.00428351933318453
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","auroc",27,0.921075717366698,0.0371882422886127,0.00715688056533986
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","average_precision",27,0.861055801601159,0.0646750758179488,0.0124467241444507
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","directional_recall",27,0.646666490951585,0.146307856661449,0.0281569601426816
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","realized_fdp",27,0.0663261506576406,0.0651026048324407,0.0125290021416518
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","f1",27,0.752301798879155,0.116869699918499,0.0224915842360188
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderated-one-way","inactive_gene_p_below_0_05",27,0.0443862060259412,0.0165496284205255,0.00318497747452622
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","auroc",27,0.925242828761046,0.036247485441445,0.00697583182568843
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","average_precision",27,0.872203975490695,0.0598892344031804,0.0115256885347456
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","directional_recall",27,0.679052536198783,0.143449931495928,0.0276069521881359
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","realized_fdp",27,0.0771439211019619,0.0748271132489348,0.014400484658985
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","f1",27,0.769937340693028,0.093341064127274,0.0179634961667759
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-moderation-only","inactive_gene_p_below_0_05",27,0.0472076590069088,0.0269457259059936,0.0051857073684451
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","auroc",27,0.918126064119694,0.0380760299936806,0.00732773538884125
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","average_precision",27,0.853915403717374,0.063906231840956,0.0122987600520902
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","directional_recall",27,0.647322628688567,0.157996087428043,0.0304063612024961
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","realized_fdp",27,0.0801832621730352,0.0720715793295679,0.0138701819089492
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","f1",27,0.745175654411988,0.121085632846368,0.0233029409062823
"crispulator-improved-barcs-holdout-v1","held-out","BARCS-qq-slope-only","inactive_gene_p_below_0_05",27,0.0470847387229162,0.0180474979418458,0.00347324259830797
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","auroc",27,0.925662987308558,0.0352648404600333,0.00678672171084315
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","average_precision",27,0.871771843241737,0.0585528522389819,0.0112685016673322
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","directional_recall",27,0.792631898851514,0.100778385003652,0.0193948092367847
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","realized_fdp",27,0.21371482482271,0.0775016798877847,0.0149152052486202
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","f1",27,0.78369687108483,0.0663178317344979,0.0127628726679949
"crispulator-improved-barcs-holdout-v1","held-out","edgeR-QL","inactive_gene_p_below_0_05",27,0.101852179477817,0.0243372272367603,0.00468370156549088
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","auroc",27,0.924592464867587,0.0361099673291912,0.00694936645264571
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","average_precision",27,0.869938090671922,0.0586032069687784,0.0112781924395999
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","directional_recall",27,0.791464310135612,0.101498539867664,0.0195334031049832
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","realized_fdp",27,0.217656018992297,0.0700123649737781,0.0134738859214044
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","f1",27,0.781293642958457,0.0654817324790619,0.0126019652912632
"crispulator-improved-barcs-holdout-v1","held-out","limma-voom","inactive_gene_p_below_0_05",27,0.107652617230896,0.0203335707269652,0.00391319751093321
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","auroc",27,0.92584078800837,0.0339827548653145,0.00653998422309813
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","average_precision",27,0.872413749318373,0.0600533055380791,0.0115572640393789
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","directional_recall",27,0.807326218689776,0.0919494360748632,0.0176956772232189
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","realized_fdp",27,0.231525209068589,0.0811418081542592,0.0156157482601315
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","f1",27,0.78303813046978,0.0673565984782743,0.0129627834210431
"crispulator-improved-barcs-holdout-v1","held-out","DESeq2","inactive_gene_p_below_0_05",27,0.113540275696528,0.0217045719625914,0.00417704682174925
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","auroc",26,0.941260483694132,0.0375313945858062,0.00736051205251448
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","average_precision",26,0.889792246787751,0.0682155984086962,0.013378179516052
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","directional_recall",26,0.699380823081337,0.168311068789483,0.0330085163119705
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","realized_fdp",26,0.0803342071073937,0.068098282273613,0.0133551719290501
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","f1",26,0.780089751930865,0.110073380765097,0.0215871660172445
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-original","inactive_gene_p_below_0_05",26,0.0536609313943134,0.0273723392413545,0.00536815738170569
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated","auroc",26,0.948516534481558,0.0341867120183319,0.00670456583411735
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated","average_precision",26,0.907680134574194,0.0605891262538383,0.0118825052723022
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated","directional_recall",26,0.750225622721547,0.143871677699248,0.0282155573862229
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated","realized_fdp",26,0.0852058700167873,0.0458362242242538,0.00898922314418786
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated","f1",26,0.816025240810402,0.0924913844031561,0.0181390528427271
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated","inactive_gene_p_below_0_05",26,0.0494686449657202,0.0192276636122042,0.00377085507536257
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","auroc",26,0.944625171039501,0.0371976238540225,0.00729505422657481
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","average_precision",26,0.898678185092246,0.0671824449408442,0.0131755614509322
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","directional_recall",26,0.708347758241956,0.15440461405372,0.0302812361557186
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","realized_fdp",26,0.0638214052984512,0.0379594665253821,0.0074444638668652
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","f1",26,0.796468762202856,0.107188609545405,0.0210214158348806
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderated-one-way","inactive_gene_p_below_0_05",26,0.0464090346949738,0.0178863538860365,0.00350780259584331
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","auroc",26,0.948487150201804,0.034236853453812,0.00671439937865399
