"gene","truth","expected_sign","Validation_status","estimate","p_value","fdr","called","sign_match","directional_call","method","analysis_protocol"
"ATXN7L3",TRUE,1,"Concordant & Increase Target",0.172134094579268,0.00463771399432546,0.111884850113102,FALSE,TRUE,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"CBFB",TRUE,1,"Concordant & Increase Target",0.719833788708991,1.20439699486946e-11,2.71190056678107e-09,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"ETS1",TRUE,-1,"Concordant & Decrease Target",-0.237467619850666,5.74007470763337e-05,0.00352492769546031,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"FOXK1",TRUE,1,"Concordant & Increase Target",0.324681360582198,5.58803574238168e-07,5.0329575253051e-05,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"FOXO1",FALSE,NA,"not-validated",0.2063924890827,0.000824785187071493,0.0312995965430889,TRUE,NA,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"FOXP1",TRUE,-1,"Concordant & Decrease Target",-0.196941768970717,1.74091647923841e-07,1.95998180287591e-05,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"GATA3",TRUE,-1,"Concordant & Decrease Target",-0.16622072689578,0.00123285816086948,0.0438313519824913,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"HIVEP2",TRUE,1,"Concordant & Increase Target",0.44459407938839,7.77566708133705e-16,5.25246311344318e-13,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"IKZF1",FALSE,NA,"not-validated",-0.294904421364179,5.57286884918558e-07,5.0329575253051e-05,TRUE,NA,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"IKZF3",FALSE,NA,"not-validated",-0.110751746026125,0.00599859707791568,0.135068410871068,FALSE,NA,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"IL2RA",TRUE,-1,"Concordant & Decrease Target",-1.09654420773609,8.02923102698206e-12,2.16949822349055e-09,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"IRF1",TRUE,1,"Concordant & Increase Target",0.310597383537385,3.25751717905416e-09,4.88989523211352e-07,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"IRF2",TRUE,1,"Concordant & Increase Target",0.263753356843618,1.26862956770375e-07,1.55810776906161e-05,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"IRF4",TRUE,-1,"Concordant & Decrease Target",-0.0981500321034659,0.147872929664281,0.732865011966689,FALSE,TRUE,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"JAK3",TRUE,-1,"Concordant & Decrease Target",-0.319933208230604,0.00339717108560863,0.0936648599317808,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"KLF2",TRUE,1,"Concordant & Increase Target",0.542997864632851,2.63848978362093e-09,4.45574962208984e-07,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"KMT2A",TRUE,-1,"Concordant & Decrease Target",-0.161902206127276,0.000309426327157069,0.0139344989329734,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"MBD2",TRUE,-1,"Concordant & Decrease Target",-0.143093724351043,0.000406832247969711,0.0171759489689712,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"MED12",TRUE,1,"Concordant & Increase Target",0.75709765885818,1.18122139502875e-18,1.59583010468384e-15,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"MYB",TRUE,1,"Concordant & Increase Target",0.605415256190273,2.03427395884884e-14,9.16101372801594e-12,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"MYC",FALSE,NA,"not-validated",0.112400768301385,0.0021409191419115,0.0661950469006821,TRUE,NA,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"PRDM1",TRUE,1,"Concordant & Increase Target",0.244960003699224,0.000209429633374905,0.010882285949596,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"PTEN",TRUE,-1,"Concordant & Decrease Target",-0.0734424895854859,0.430516883167922,0.923943221454084,FALSE,TRUE,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"RELA",TRUE,-1,"Concordant & Decrease Target",-0.209281394111356,1.92592972450817e-06,0.000153054768106503,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"RXRB",TRUE,-1,"Concordant & Decrease Target",-0.166701549199898,5.39398838360991e-05,0.00347013252678904,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"SMARCB1",FALSE,NA,"not-validated",0.153513738345227,0.00635586576243447,0.138496365242725,FALSE,NA,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"STAT5A",TRUE,-1,"Concordant & Decrease Target",-0.279065770530307,6.2587897029272e-07,5.28476555540915e-05,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"STAT5B",TRUE,-1,"Concordant & Decrease Target",-0.796051140662476,4.4036320291784e-14,1.487326717855e-11,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"TFDP1",FALSE,NA,"not-validated",0.0576110171207548,0.383214840845034,0.917819164988941,FALSE,NA,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"TNFAIP3",TRUE,1,"Concordant & Increase Target",0.27420604708127,1.20643162982955e-08,1.62988913189972e-06,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"TP53",FALSE,NA,"not-validated",0.0416666049701792,0.440843182461046,0.925853819507579,FALSE,NA,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"YY1",TRUE,-1,"Concordant & Decrease Target",-0.0205044671028373,0.818668647618899,0.977043331049175,FALSE,TRUE,FALSE,"BARCS-original","waterbear-external-headtohead-v1"
"ZNF217",TRUE,1,"Concordant & Increase Target",0.312086683920829,1.97826356197002e-05,0.00133631703611075,TRUE,TRUE,TRUE,"BARCS-original","waterbear-external-headtohead-v1"
"ATXN7L3",TRUE,1,"Concordant & Increase Target",0.143956358480622,0.0159809109551568,0.218082936367847,FALSE,TRUE,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"CBFB",TRUE,1,"Concordant & Increase Target",0.691158501877838,0.00212687008931024,0.0539033345572485,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"ETS1",TRUE,-1,"Concordant & Decrease Target",-0.263382750324339,0.00216002007143923,0.0539033345572485,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"FOXK1",TRUE,1,"Concordant & Increase Target",0.294372533484378,8.17390055360516e-05,0.00506882115249601,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"FOXO1",FALSE,NA,"not-validated",0.219563758630095,4.35054294115911e-06,0.000391838900900397,TRUE,NA,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"FOXP1",TRUE,-1,"Concordant & Decrease Target",-0.208184680922973,5.76568386385804e-06,0.000486839931254513,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"GATA3",TRUE,-1,"Concordant & Decrease Target",-0.171061331711882,8.25418692486397e-05,0.00506882115249601,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"HIVEP2",TRUE,1,"Concordant & Increase Target",0.455495458832528,1.57171679963115e-30,1.06169469815084e-27,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"IKZF1",FALSE,NA,"not-validated",-0.257474319676036,0.000398176649448345,0.0176189450567569,TRUE,NA,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"IKZF3",FALSE,NA,"not-validated",-0.117280653043573,0.00100326867014277,0.0322718088895925,TRUE,NA,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"IL2RA",TRUE,-1,"Concordant & Decrease Target",-1.09041478766219,0.000246721327112565,0.013332820517163,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"IRF1",TRUE,1,"Concordant & Increase Target",0.290095382767164,3.96602947918757e-07,6.69763228297802e-05,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"IRF2",TRUE,1,"Concordant & Increase Target",0.251773717154559,0.00391485011103674,0.0853058467743652,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"IRF4",TRUE,-1,"Concordant & Decrease Target",-0.101093325176085,0.212496215505798,0.909068321457671,FALSE,TRUE,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"JAK3",TRUE,-1,"Concordant & Decrease Target",-0.336541753917829,0.0073997660496973,0.126545366242292,FALSE,TRUE,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"KLF2",TRUE,1,"Concordant & Increase Target",0.535252627104011,0.00528911239873603,0.0999631242490684,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"KMT2A",TRUE,-1,"Concordant & Decrease Target",-0.156801643626474,0.00627727895449201,0.113074718233583,FALSE,TRUE,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"MBD2",TRUE,-1,"Concordant & Decrease Target",-0.131982225847054,0.000485074814242669,0.019858668910359,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"MED12",TRUE,1,"Concordant & Increase Target",0.825967999021162,9.25386702947839e-11,3.12549358920633e-08,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"MYB",TRUE,1,"Concordant & Increase Target",0.615405662663318,2.05145308246571e-19,9.23837704803725e-17,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
