guide,Base1,Base2,Low1,Low2,High1,High2
NEGCTRL_1,44,12,6,2,0,0
NEGCTRL_2,24,6,0,0,1,0
NEGCTRL_3,4,27,0,3,0,0
NEGCTRL_4,6,11,0,0,0,1
NEGCTRL_5,28,14,0,0,0,0
PARK2_1,25,4,1,0,121,19
PARK2_2,39,26,1,1,85,56
PARK2_3,18,43,1,3,58,139
PARK2_4,24,32,2,2,105,140
PARK2_5,40,45,3,4,123,138
POSCTRL_1,46,47,134,155,9,9
POSCTRL_2,21,41,92,202,2,4
POSCTRL_3,48,9,140,30,0,0
POSCTRL_4,36,17,157,84,2,1
POSCTRL_5,40,28,233,184,0,0
RAB_1,47,14,137,46,94,28
RAB_2,35,9,51,15,35,9
RAB_3,7,21,31,104,21,63
RAB_4,24,5,70,16,12,3
RAB_5,15,21,11,17,30,42
TRIM28_1,23,47,115,266,0,0
TRIM28_2,14,25,81,164,1,1
TRIM28_3,24,44,138,286,2,4
TRIM28_4,14,41,89,296,1,2
TRIM28_5,42,19,237,121,1,0
