model,gene,term,n_guides,estimate,p_value,fdr
beta-binomial,FBXO42,GSC0131_end,4,-0.120799525305143,0.0802142167305015,0.252839127434573
beta-binomial,HDAC2,GSC0131_end,4,0.175713977194903,0.010909163632395,0.065407943941229
beta-binomial,HEATR1,GSC0131_end,6,-1.40611268440739,6.08905101511445e-13,1.02870817944134e-10
beta-binomial,PKMYT1,GSC0131_end,5,-0.987113219562289,2.43710635582883e-10,1.87470517422629e-08
beta-binomial,TFAP2C,GSC0131_end,5,-0.889409726177996,1.33923704833715e-10,1.08562278577537e-08
beta-binomial,WEE1,GSC0131_end,5,-0.530968483956092,0.000132242904518491,0.00199212915415063
beta-binomial,FBXO42,GSC0827_end,4,-0.600917050344174,3.34809712681757e-06,9.82525190933136e-05
beta-binomial,HDAC2,GSC0827_end,4,-0.650813216345531,5.03911017034207e-07,2.1433410482182e-05
beta-binomial,HEATR1,GSC0827_end,6,-0.893289372190307,1.20807289209087e-09,1.67987182079437e-07
beta-binomial,PKMYT1,GSC0827_end,5,-0.831825896698903,2.75329465837961e-12,9.95426150790565e-10
beta-binomial,TFAP2C,GSC0827_end,5,-0.209084645397723,0.0112613287573104,0.0478540291363189
beta-binomial,WEE1,GSC0827_end,5,-0.107889053975045,0.0287141940865753,0.093559208093551
beta-binomial,FBXO42,NSCCB660_end,4,1.27239173080595,2.2619977577132e-20,3.4888907799955e-17
beta-binomial,HDAC2,NSCCB660_end,4,-0.24469440048545,0.00240018792272912,0.0115856333989785
beta-binomial,HEATR1,NSCCB660_end,6,-1.78729112338241,8.53203385414429e-14,1.45503373567327e-11
beta-binomial,PKMYT1,NSCCB660_end,5,-0.261774588656207,3.50339128051371e-05,0.000374276522272267
beta-binomial,TFAP2C,NSCCB660_end,5,-0.0178210047868644,0.201248335572884,0.338856758769655
beta-binomial,WEE1,NSCCB660_end,5,-0.379901147712356,0.000255882556644768,0.00189031016610848
beta-binomial,FBXO42,NSCU5_end,4,0.302197431324548,5.0197081644568e-06,7.82927217332921e-05
beta-binomial,HDAC2,NSCU5_end,4,-0.255355305446047,0.0649663059195359,0.168179279981018
beta-binomial,HEATR1,NSCU5_end,6,-1.81451000018583,1.09439855960524e-10,5.83051244927476e-09
beta-binomial,PKMYT1,NSCU5_end,5,0.157923879883731,0.0636654184833858,0.16566765602761
beta-binomial,TFAP2C,NSCU5_end,5,-0.11089900180729,0.320764195495881,0.504095348975489
beta-binomial,WEE1,NSCU5_end,5,-0.514957141847785,0.000612328007814463,0.00465742511155263
