"model","term","guide","gene","control","estimate","raw_std_error","raw_t_value","df","raw_p_value","raw_fdr","rho","converged","calibrated_std_error","calibrated_t_value","calibrated_p_value","calibrated_fdr","control_scale"
"time","time","G1_1","RAD51",FALSE,-0.288560234224835,0.018228981456753,-15.8297508234031,6,4.03158550172796e-06,3.87032208165884e-05,3.97921920586975e-06,TRUE,0.018228981456753,-15.8297508234031,4.03158550172796e-06,3.87032208165884e-05,1
"time","time","G1_2","RAD51",FALSE,-0.3008407334706,0.0199004643974444,-15.1172720124679,6,5.28334537862412e-06,4.2266763028993e-05,1.09073406929713e-05,TRUE,0.0199004643974444,-15.1172720124679,5.28334537862412e-06,4.2266763028993e-05,1
"time","time","G1_3","RAD51",FALSE,-0.294641316814602,0.0173035761506007,-17.0277701123865,6,2.62422295851482e-06,3.79628137601728e-05,0,TRUE,0.0173035761506007,-17.0277701123865,2.62422295851482e-06,3.79628137601728e-05,1
"time","time","G2_1","BRCA1",FALSE,-0.195232828178981,0.0182226678490442,-10.7137346625797,6,3.90422842550664e-05,0.000234253705530399,0,TRUE,0.0182226678490442,-10.7137346625797,3.90422842550664e-05,0.000234253705530399,1
"time","time","G2_2","BRCA1",FALSE,-0.203234082343702,0.0178329025468984,-11.3965789814204,6,2.73617298371445e-05,0.000187623290311848,0,TRUE,0.0178329025468984,-11.3965789814204,2.73617298371445e-05,0.000187623290311848,1
"time","time","G2_3","BRCA1",FALSE,-0.189914275384997,0.0187853685383275,-10.109691220458,6,5.44246314641086e-05,0.000290264701141912,0,TRUE,0.0187853685383275,-10.109691220458,5.44246314641086e-05,0.000290264701141912,1
"time","time","G3_1","MYC",FALSE,0.30294023294876,0.0181296598675278,16.709647900861,6,2.93261502501432e-06,3.79628137601728e-05,0,TRUE,0.0181296598675278,16.709647900861,2.93261502501432e-06,3.79628137601728e-05,1
"time","time","G3_2","MYC",FALSE,0.29177002870033,0.0173169203501613,16.8488404866754,6,2.79276008366483e-06,3.79628137601728e-05,0,TRUE,0.0173169203501613,16.8488404866754,2.79276008366483e-06,3.79628137601728e-05,1
"time","time","G3_3","MYC",FALSE,0.309976621569164,0.0187911319659385,16.4958993492803,6,3.16356781334773e-06,3.79628137601728e-05,0,TRUE,0.0187911319659385,16.4958993492803,3.16356781334773e-06,3.79628137601728e-05,1
"time","time","G4_1","STAT3",FALSE,0.148664335887585,0.0172266718539783,8.62989306046671,6,0.000133306939588473,0.000581703009113337,0,TRUE,0.0172266718539783,8.62989306046671,0.000133306939588473,0.000581703009113337,1
"time","time","G4_2","STAT3",FALSE,0.148575758216952,0.0168229855205394,8.83171170988372,6,0.000117076579539008,0.000561967581787238,0,TRUE,0.0168229855205394,8.83171170988372,0.000117076579539008,0.000561967581787238,1
"time","time","G4_3","STAT3",FALSE,0.150866809764537,0.0177580546988184,8.49568335739926,6,0.000145541384796146,0.000582165539184584,0,TRUE,0.0177580546988184,8.49568335739926,0.000145541384796146,0.000582165539184584,1
"time","time","G5_1","CDK2",FALSE,-0.0904713282491068,0.0176746192680442,-5.11871440493655,6,0.0021809799138407,0.006293966127417,0,TRUE,0.0176746192680442,-5.11871440493655,0.0021809799138407,0.006293966127417,1
"time","time","G5_2","CDK2",FALSE,-0.0910335681934785,0.0170921965731823,-5.32603096411321,6,0.00178488218972671,0.00611959607906302,0,TRUE,0.0170921965731823,-5.32603096411321,0.00178488218972671,0.00611959607906302,1
"time","time","G5_3","CDK2",FALSE,-0.0868010497932281,0.0181307139436079,-4.78751416316016,6,0.00303934052069005,0.00810490805517346,0,TRUE,0.0181307139436079,-4.78751416316016,0.00303934052069005,0.00810490805517346,1
"time","time","G6_1","TP53",FALSE,0.0107937159216583,0.0173077581775207,0.623634546482001,6,0.555818381652405,0.642864903763238,0,TRUE,0.0173077581775207,0.623634546482001,0.555818381652405,0.642864903763238,1
"time","time","G6_2","TP53",FALSE,0.0126458432337106,0.0182256653142658,0.693848099131521,6,0.5137294147639,0.642864903763238,0,TRUE,0.0182256653142658,0.693848099131521,0.5137294147639,0.642864903763238,1
"time","time","G6_3","TP53",FALSE,0.0110489966545689,0.0164899201282936,0.670045492555835,6,0.527759932029369,0.642864903763238,0,TRUE,0.0164899201282936,0.670045492555835,0.527759932029369,0.642864903763238,1
"time","time","G7_1","IRF1",FALSE,0.100767258119942,0.0192399957850241,5.23738462554013,6,0.00194328569104356,0.0062185142113394,0,TRUE,0.0192399957850241,5.23738462554013,0.00194328569104356,0.0062185142113394,1
"time","time","G7_2","IRF1",FALSE,0.10270691977323,0.0185940068087723,5.52365721006269,6,0.00148187669046657,0.00547154470326117,0,TRUE,0.0185940068087723,5.52365721006269,0.00148187669046657,0.00547154470326117,1
